Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor
7,4.90527477843843,2,5.2832037287379885,11,6.085827308480438,0.012422519998557155,0.031781250191012224,0.0,0.0,2,5,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,49,7.360182729429766,0.004246290733146023,0.010582109456852729,0.0,0.0,2,2,8,4,1,False,False,False,True,False,False,False,False,False,False,True,False,False
2,3.367295829986474,0,0.0,7,4.7593208661010635,0.0,0.019802627296179712,0.0,1.0,1,1,1,5,1,False,False,False,False,False,False,True,False,False,False,True,False,False
4,3.871201010907891,0,0.0,6,5.159055299214529,0.012422519998557155,0.03681397312271631,0.0,0.0,1,2,2,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.316932403558118,0,0.0,17,6.7638829839647405,0.0246926125903715,0.03681397312271631,3.3614567976927887,0.0,3,2,4,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
2,3.054001181677967,0,0.0,14,7.140703936347478,0.0,0.00914175949297823,0.0,0.0,2,2,1,5,0,True,False,False,False,False,False,False,False,False,False,False,False,True
1,4.0163830207523885,0,0.0,26,6.109802984056065,0.0,0.021978906501383937,0.0,0.0,4,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,27,5.776619798711773,0.04992330858540026,0.06975016067110096,0.0,0.8,3,2,1,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,2.4849066497880004,0.0,0.09531017980432487,0.0,0.0,2,2,2,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,3.5553480614894135,0.09531017980432487,0.1397619423751587,0.0,0.0,3,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,8,5.808142489980444,0.0,0.028170877383362988,2.716505672635456,0.0,1,2,4,8,1,False,False,False,False,False,False,False,True,False,False,True,False,False
3,4.600157644164547,0,0.0,27,6.555830937754609,0.02294893326477676,0.041393260116988136,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,3,3.295836866004329,0.0,0.048790164169432,0.0,0.0,3,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,4.084294226368599,1,3.2268439945173775,11,6.223105228742241,0.018018505324106884,0.035718082251202043,3.2473502397625986,0.0,3,2,1,1,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.2,2,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,2,4.1484117834397445,34,7.024001780997305,0.04614115578565348,0.06861008263264523,0.0,0.8,2,2,4,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,4.574710978503383,0,0.0,5,4.812184355372417,0.028170877383362988,0.048790164169432,0.0,0.0,1,1,1,15,1,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.401829261970061,0,0.0,39,6.462238712695578,0.0,0.004987541511039074,0.0,0.0,1,2,1,20,0,False,False,False,False,False,False,False,True,False,False,False,False,True
8,4.880526608749236,0,0.0,3,4.483002552013883,0.0,0.021978906501383937,0.0,0.0,2,2,1,3,1,False,False,False,False,False,False,False,True,False,False,True,False,False
1,2.8678989020441064,0,0.0,84,7.546773067228116,0.016685417961193414,0.02969363684027171,0.0,0.0,1,1,6,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True
1,3.332204510175204,0,0.0,4,6.148468295917647,0.0,0.0246926125903715,0.0,0.0,1,1,1,4,0,False,False,False,False,False,False,True,False,False,False,True,False,False
6,4.638604962074329,2,3.8155121050473024,33,6.535697314615191,0.0,0.021978906501383937,0.0,0.0,2,2,3,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True
2,4.927253685157205,0,0.0,6,5.2278949022514904,0.0,0.028170877383362988,3.8263226095271614,0.0,2,2,7,4,0,False,False,False,False,False,False,False,False,True,False,False,False,True
1,3.349904087274605,1,5.932245187448011,109,7.981623136108963,0.00548949212966197,0.015551840785098874,0.0,0.0,1,2,3,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
6,4.465524903512902,1,1.0986122886681098,76,7.289753595174679,0.00975535541104829,0.017699888678299747,0.0,0.0,3,2,8,4,0,True,False,False,False,False,False,False,False,False,False,False,False,True
2,3.3692643346574744,0,0.0,73,7.72394149950928,0.0026631177519305087,0.01875632815530396,0.0,0.0,2,2,7,4,1,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,7,5.178031200485565,0.0,0.011049836076694864,0.0,0.0,2,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,3.374168709274236,0,0.0,1,0.0,0.0,0.048790164169432,0.0,0.0,1,1,1,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,0,0.0,10,6.099197246910864,0.0,0.019802627296179712,2.704002627382997,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,1.6094379124341003,0,0.0,18,4.975698724215359,0.0,0.03354854814393204,0.0,0.0,2,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,3.8155121050473024,0.0,0.048790164169432,0.0,0.0,2,10,1,3,0,False,False,False,False,True,False,False,False,False,False,False,False,True
2,4.297285406218791,0,0.0,10,7.365812837209472,0.0,0.018018505324106884,4.616074157031379,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,10,5.0466457316192885,0.0,0.009950330853168083,0.0,0.2,2,2,3,13,0,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,4,4,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,20,6.4698702796178615,0.0,0.007747687011333018,0.0,0.0,1,1,7,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
5,5.1664987919271885,0,0.0,39,6.679238712338901,0.032423186265182674,0.05498869542463621,0.0,0.0,1,2,1,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,14,5.32544603393629,0.04512043513341077,0.08122544027719579,0.0,0.6,1,1,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.708027571127047,1,3.6375861597263857,24,6.974287347308384,0.0,0.00800359957708512,4.181467639278601,0.0,1,1,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,9,5.075173815233827,0.0,0.021978906501383937,0.0,0.0,2,2,1,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
3,3.979681653901961,0,0.0,139,8.209509093005686,0.0021405643565592823,0.011827225809088456,2.9181079746710643,0.0,2,2,2,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,3.8372994592322094,0,0.0,60,7.856178172951738,0.0,0.009398438984902991,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
1,0.0,0,0.0,9,5.708217071613447,0.04082199484025513,0.06648974126883292,0.0,0.0,3,2,9,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.834061463958434,1,0.0,42,8.325414725323075,0.0007748936923189688,0.013347221219460527,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
5,5.288267030694535,4,5.5093883366279774,17,6.059317880601401,0.0,0.008658062570700788,0.0,0.0,1,1,3,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,21,6.949600749252359,0.0,0.05195973861425535,0.0,0.0,3,2,8,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,2.302585092994046,0,0.0,15,6.535507321685803,0.0,0.011834457741120486,3.7848862196551636,0.0,1,1,3,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,4,0.0,0.18232155679395465,0.18232155679395465,0.0,0.6,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,3.6340712177069694,0,0.0,123,8.265604725504735,0.002088409753473574,0.015443431951981352,0.0,0.0,2,2,1,4,0,False,False,False,False,True,False,False,False,False,False,False,False,True
4,4.584967478670572,0,0.0,22,6.607438163905465,0.009049835429827817,0.006042314395721659,0.0,0.0,1,1,6,4,1,False,False,False,False,False,False,True,False,False,False,True,False,False
0,0.0,0,0.0,20,6.773922707179147,0.007472014838700995,0.02777728132364824,0.0,0.0,1,2,1,1,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,16,6.888827269096618,0.0,0.039220713153281295,0.0,0.0,2,2,4,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,20,5.519124858198344,0.010471300075628739,0.033129324218127844,0.0,0.8,2,2,2,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,4.762173934797756,1,2.1972245773362196,59,7.511948070490132,0.0038666070309986045,0.023092877110257818,3.32998503932812,0.0,2,2,7,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
5,4.60683546534043,1,3.332204510175204,33,6.1826357192477515,0.0027739271043318824,0.009085584790815017,0.0,0.6,8,5,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,2.954910279033736,0.1397619423751587,0.1397619423751587,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,False,False,False,True,False,False,True
8,4.582413198865475,1,4.314149212270796,64,7.8352167187266115,0.0,0.005226218498057582,0.0,0.0,2,2,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,2.8094026953624978,0,0.0,10,4.23410650459726,0.018018505324106884,0.044451762136051225,0.0,0.2,2,2,2,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,22,6.789371169854783,0.009950330853168083,0.014395880283732383,0.0,0.0,3,2,8,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,4,3.7376696182833684,0.09531017980432487,0.1397619423751587,0.0,0.4,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,2,2.0794415416798357,0.048790164169432,0.1397619423751587,0.0,0.2,2,2,7,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
4,5.752837153997141,2,3.332204510175204,130,8.788899458559277,0.0,0.006356020636599214,0.0,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,0.0,0,0.0,59,7.421141732622589,0.0041293933076705334,0.011544206492917607,0.0,0.0,2,2,3,7,1,False,True,False,False,False,False,False,False,False,False,False,False,True
7,6.04559755568791,0,0.0,59,7.573991931031065,0.012165284941147818,0.010523141023519443,3.385379282240904,0.0,2,6,1,20,0,False,False,False,False,True,False,False,False,False,False,False,False,True
3,2.6390573296152584,0,0.0,7,4.388257184424518,0.0,0.019802627296179712,0.0,0.0,2,2,1,8,1,False,False,False,False,False,True,False,False,False,False,True,False,False
4,3.193558016883911,2,5.449320240084564,35,6.904899281400871,0.0060626658452572375,0.04089406424317026,0.0,0.0,2,2,5,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,3.7887247890836524,0.07696104113612832,0.11332868530700317,0.0,0.0,2,2,3,13,1,False,False,False,True,False,False,False,False,False,False,False,False,True
5,4.248495242049359,4,5.099866427824199,50,7.793896033905408,0.0,0.023065272605263195,1.3795754109430558,0.0,2,2,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,6,4.174387269895637,0.09531017980432487,0.12516314265988837,0.0,0.0,4,1,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,4.941642422609304,1,4.990432586778736,26,7.462473378512467,0.016529302279079415,0.0295588022415444,0.0,0.0,1,1,6,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True
6,5.2574953720277815,1,3.3141860046725258,37,7.536812726750621,0.009259325827543297,0.010027079393072062,0.0,0.0,2,2,4,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
8,4.641180623832668,0,0.0,49,8.307058407976799,0.007246408250009083,0.022690116249309205,0.0,0.0,2,4,7,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,9,4.840242308167575,0.0,0.007380106893210795,0.0,0.0,2,2,7,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,7,5.628220454553612,0.028170877383362988,0.048790164169432,0.0,0.0,3,2,4,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,1,2,2,5,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,50,7.459681715482971,0.0,0.008708328203923069,0.0,0.2,2,2,3,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
9,6.679452608896477,0,0.0,36,7.4375302249065385,0.017348638334613004,0.025424052340158414,3.2431488372435915,0.2,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,5.5053315359323625,0.09531017980432487,0.11407245596245004,0.0,0.0,2,4,3,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
1,2.9444389791664403,4,4.824305715904762,24,8.322414363938927,0.0,0.0035650665915424205,3.087322654385654,0.0,1,1,1,2,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,2,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,3,2,6,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,23,6.566320750531109,0.028749413609872532,0.042154440180132285,0.0,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,6,5.802118375377063,0.06453852145007118,0.09531017980432487,0.0,0.0,3,2,8,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,2.302585092994046,0,0.0,13,6.756738571977828,0.01418463471026629,0.04992330858540026,0.0,0.0,1,1,6,11,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.8,2,2,3,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,5,4.6913478822291435,0.0,0.039220713153281295,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,140,7.785650655497539,0.0014275515632253602,0.0031379285485176253,0.0,0.0,1,1,4,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,40,7.058672164298998,0.05354076692802982,0.07696104113612832,0.0,0.0,1,8,6,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
7,5.49248972067903,3,5.43372200355424,154,8.46720936645714,0.0097606980225142,0.028725992444918517,0.744049509680535,0.0,1,2,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,5.144583266605995,0,0.0,20,6.960189588514253,0.010471300075628739,0.01566611705528024,0.0,0.0,1,1,6,3,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,4,4.927253685157205,0.0,0.07232066157962612,0.0,0.0,4,1,3,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,1,2.8094026953624978,0.0,0.0,3.88756166749173,0.0,1,1,6,3,0,False,False,False,False,False,False,False,False,False,True,True,False,False
0,0.0,0,0.0,3,2.8903717578961645,0.09531017980432487,0.15415068011297256,0.0,0.6,1,1,3,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True
3,3.6109179126442243,2,6.638567789166521,9,5.1029105702054265,0.0,0.01418463471026629,0.0,0.0,8,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,11,6.135564891081739,0.035718082251202043,0.0531098257449829,0.0,0.0,2,2,5,6,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,13,5.783568739297188,0.0,0.008298802484116581,3.60650530219351,0.0,1,1,4,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,28,6.528396417958452,0.028170877383362988,0.08552217317586693,0.0,0.0,2,2,3,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True
3,5.687653092726317,2,4.699570861409576,60,7.598411248049928,0.021912014698945277,0.0363463235507349,0.0,0.0,3,2,6,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0.0,0,0.0,22,6.142861438666993,0.0,0.0022701482624303024,0.0,0.0,2,2,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,34,5.744604469176457,0.0,0.011696039879470347,0.0,0.0,2,2,4,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
10,5.2190035598283115,1,2.772588722239781,70,7.959101241849157,0.009828088728438643,0.024993681410946992,2.250082490741035,0.0,4,1,4,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True
3,3.592735593469291,0,0.0,13,5.0271645960474665,0.0033277897604487554,0.016310698387061277,0.0,0.8,2,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,8,6.595780513961311,0.0,0.042819997182928185,0.0,0.0,2,4,1,3,0,False,False,False,False,False,True,False,False,False,False,False,False,True
6,4.838264068155469,2,4.499809670330265,146,8.215745237970424,0.008075413898306806,0.01507394408726278,4.308900268529612,0.0,2,2,1,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,7,4.28496492183075,0.028170877383362988,0.06899287108695144,0.0,0.0,1,1,9,4,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,5.335613151291733,0,0.0,6,5.648269764725942,0.0246926125903715,0.0246926125903715,0.0,0.0,3,2,3,5,0,False,False,False,False,False,False,False,False,False,True,False,False,True
6,4.768116655477618,0,0.0,171,9.14919201464049,0.008278863442353412,0.027864329569176935,0.0,0.0,3,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,1,3.7612001156935624,20,6.014529819957545,0.0,0.0031695745872284175,3.540314861923456,0.0,2,4,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
1,3.449987545831587,0,0.0,324,9.562027453585825,0.0020618559134320063,0.010021852057841986,1.7021236946084723,0.0,2,2,9,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,9,4.313033763231573,0.0,0.021978906501383937,0.0,0.2,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,9,5.601011196620256,0.0,0.03278982250041022,0.0,0.0,3,2,3,10,0,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0.0,0,0.0,40,7.486753437851177,0.008298802484116581,0.02607377249610131,0.0,0.8,2,6,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
6,4.529907701487544,0,0.0,11,5.944547627407567,0.0,0.005115100539219407,0.0,0.0,2,2,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,45,7.761461135522726,0.004535155617879968,0.015783867790747447,0.0,0.0,2,4,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,12,6.450075399425233,0.0531098257449829,0.07020425892748582,4.3445218999271535,0.0,1,1,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
2,4.3694478524670215,0,0.0,24,6.052089168924417,0.0,0.0011897679453390523,0.0,0.0,1,1,3,10,0,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0.0,0,0.0,11,5.244169123301124,0.0,0.009049835429827817,0.0,0.0,1,1,1,8,0,False,False,False,False,False,False,False,True,False,False,True,False,False
10,4.945207488773801,0,0.0,85,7.4623705899171435,0.011758553448705007,0.030398580596935926,1.7525970031783782,0.6,3,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,1,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,15,5.0369526024136295,0.0,0.039220713153281295,0.0,0.6,2,10,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,1,0.0,13,5.597495604138244,0.007662873050912636,0.03774032753840259,2.6694022243307973,0.0,1,1,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,2.682325309928921,0,0.0,27,6.256389632373208,0.0,0.020118833180182327,2.251074457515947,0.0,3,2,4,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True
4,4.890349128221754,0,0.0,7,7.254413556298533,0.03536714383729131,0.028865080118587096,0.0,0.0,3,2,7,8,0,False,False,False,False,False,True,False,False,False,False,False,False,True
7,5.184588601219693,6,5.746203190540153,40,7.024694246513225,0.00864309659663961,0.02439575584984218,0.0,0.0,1,1,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,4.1845914401206405,0,0.0,38,7.277017338656756,0.0,0.005249355990855771,3.9724284570638457,0.0,2,2,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
1,3.2188758248682006,0,0.0,8,4.997212273764115,0.03278982250041022,0.026317308642048735,0.0,0.0,2,6,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True
10,5.7593449012339,7,5.776619798711773,287,9.47153377509913,0.0006686723887801362,0.006974023864257721,0.7362824482794157,0.0,2,4,3,8,0,False,False,False,False,False,True,False,False,False,False,True,False,False
3,4.582924577040772,0,0.0,29,7.621991840478341,0.025741105656187875,0.04623894018234312,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True
2,4.22683374526818,2,4.617098756853365,17,7.479751257977932,0.025975485941722196,0.03448617578303371,0.0,0.0,2,2,2,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
4,5.68082248722027,1,5.27556037942542,56,7.575437843346097,0.0017226533802930238,0.020836779631175355,2.753210358093762,0.0,1,2,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,12,5.636743475260237,0.0,0.01886848425765383,0.0,0.0,3,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True
1,5.488937726156687,0,0.0,39,7.888709524182015,0.015267471752000557,0.04512043513341077,0.0,0.2,2,2,5,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,0,0.0,37,6.1250115646104355,0.11477551492977756,0.12389047345362265,0.0,0.0,3,2,1,3,1,False,False,False,True,False,False,False,False,False,False,False,False,True
12,5.370870559229745,0,0.0,33,6.286598895928227,0.007290433093187743,0.015729302364726364,0.0,0.0,1,1,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True
1,4.051784947803305,1,3.7495040759303713,87,7.826391562298528,0.019367152098461262,0.0357820548540567,0.0,0.0,1,2,1,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,8,6.332391134078575,0.0,0.048790164169432,0.0,0.0,2,4,7,20,0,False,True,False,False,False,False,False,False,False,False,False,False,True
4,3.9053340173444635,0,0.0,66,7.798566618125583,0.006018072023563016,0.03397689023766062,2.567181116771516,0.0,2,2,3,6,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,5.953243334287785,0.0,0.048790164169432,0.0,0.0,2,4,4,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True
0,0.0,3,4.61512051684126,22,7.685700144831581,0.009950330853168083,0.048135158271326126,0.0,0.0,2,2,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
4,4.3489867805956814,0,0.0,2,3.919991175077323,0.0,0.03278982250041022,2.877746168968008,0.0,2,2,6,2,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,45,7.299171366807017,0.020248160384513148,0.03790866433200726,0.0,0.0,2,2,7,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,1,0.0,0.18232155679395465,0.18232155679395465,0.0,0.0,2,2,3,13,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,12,7.044396414963757,0.009049835429827817,0.04734612013477059,0.0,0.0,3,2,8,10,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,5,5.307937609759956,0.0,0.07696104113612832,0.0,0.0,3,2,1,6,0,False,True,False,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,4,4.204692619390966,0.0,0.0246926125903715,0.0,0.0,2,2,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
7,3.6788291182604347,0,0.0,70,6.992739602887134,0.0,0.004849333950863956,0.0,0.0,2,2,4,5,0,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0.0,0,0.0,21,6.250793072802813,0.01886848425765383,0.0246926125903715,0.0,0.0,2,5,2,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,2,2.6390573296152584,0.0,0.09531017980432487,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True
8,5.725761381483672,1,0.0,35,6.681168305890167,0.005540180817604321,0.011507606778253295,0.0,0.0,1,1,3,10,0,False,True,False,False,False,False,False,False,False,False,False,False,True
2,3.3455084758015667,0,0.0,39,7.054809409476841,0.010775072838197529,0.04470017919113093,0.0,0.0,2,2,4,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True
2,4.5976419195673,0,0.0,10,5.717849731867637,0.0,0.011049836076694864,0.0,0.0,3,2,2,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False
8,5.084505142662711,2,7.291656209174461,26,6.582025138892826,0.0,0.030557513072555904,0.0,0.0,2,2,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,15,5.010190750634784,0.0,0.039220713153281295,0.0,0.0,4,2,1,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0.0,0,0.0,20,6.268717424069224,0.0,0.010471300075628739,4.655874966585368,0.0,2,2,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True
13,6.921714305850438,2,4.642465970731788,77,7.900274229469501,0.0,0.00942689784640659,1.0291442550237841,0.0,1,1,9,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,4,4.0163830207523885,0.09531017980432487,0.1397619423751587,0.0,0.0,2,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True
9,5.636573724962751,0,0.0,14,5.751249011789165,0.0,0.010471300075628739,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False
0,0.0,0,0.0,16,6.013103722211463,0.01857638557293541,0.025505290083422758,0.0,0.4,1,1,4,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True
0,0.0,0,0.0,15,6.418364935936212,0.0,0.013245226421073269,0.0,0.0,1,2,8,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0.0,0,0.0,12,6.537777963803526,0.0,0.08004270736584411,0.0,0.0,2,4,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True
2,5.117993812416755,2,4.02535169073515,10,7.5854080385834335,0.01418463471026629,0.021202207231022563,0.0,0.0,1,1,1,6,1,False,False,False,False,False,False,True,False,False,False,True,False,False
4,4.031151936383204,0,0.0,11,5.463799703662909,0.0,0.018018505324106884,0.0,0.0,2,2,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0.0,0,0.0,15,7.458570551156446,0.0,0.026317308642048735,0.0,0.0,2,2,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True
