Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
4.077909993308127,1.444755329772587,1.9410063917278715,2.304299613904078,2.764658023660351,1.143014513934478,-0.45784471735220705,-0.6737731546454251,0.23702937386814912,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.020086863912155382,0.5498914457553242,-0.284870547308769,2.9886425941595736,1.1450766043068428,-0.08854179839801081,1.906325493342777,0.9276412521459615,1.8613337499655613,1.1908597720492664
1.092029740240219,0.9015660227517325,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,0.3988231361028541,-0.4619379383642914,-0.3163815749004504,2.027741115928352,-0.3118371666802689,2.0552032630160415,1.5150037698317256,-0.8935626749450892,-0.7599157682671122,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.1322120765384912,-0.2255793250431375,0.7892228922529343,-0.3618256938055003,0.37975431430222134,-1.6645783941314605,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.3985894707553475
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.332437614028261,0.6291656060221857,-0.35751178987129767,-0.615084241179924,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.17242701749090872,0.2570506141625707,0.5662171369785061,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.6699808213206191
1.6892057908538007,0.8991319669214028,-0.3978787630087615,-0.4664457729766911,0.198553921754935,0.5143095237741083,-0.4619379383642914,-0.3345819014987115,1.5167910887669147,4.6894409139145825,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.2095855473660599,-0.2255793250431375,-0.22718395404182032,0.29973173885002385,0.48735182105652186,-0.47205675692394694,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.5145740624108207
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.577891049862692,0.9491566842617767,-0.29061914058719374,-0.30206564124739027,-0.49535119268845745,3.6891852977956128,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.1614225022137098,0.4917967999435631,0.890286445061499,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.936360663584209
1.39061776554701,0.9958012219454705,0.38174962190344947,3.3432394181647336,0.020042332057166965,0.6404122738200799,-0.3475900218628204,-0.7104903916685377,2.4323393993215725,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.10972639848574474,15.257566071329007,0.1214361375046887,0.12900724010021117,0.8742152660130206,-0.6954364196984274,1.906325493342777,0.9276412521459615,1.8613337499655613,0.69591898544809
-0.4009103862937349,0.5109531935150411,-0.3978787630087615,-0.4664457729766911,0.020042332057166965,0.3846370366806651,-0.4619379383642914,-0.14553831197193895,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.27455131295501306,-0.2255793250431375,-0.24885241080145495,-0.02037669630587493,0.33783495620925225,0.46652791988996595,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.36091724065378095
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,-0.4664457729766911,-0.5601203344605792,0.7034281418636796,0.13241793715786412,0.7704809082825163,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,4.188562798542821,-0.5752313172427662,0.6414261357388465,-0.2037393885522568,1.906325493342777,-1.0780029431492482,-0.5372491634122585,0.5384808798104169
-0.10232236098694408,1.0063474741878413,0.38174962190344947,1.673004202847464,-0.6047482318850211,-0.4954182506591412,-0.4619379383642914,-0.2725896728695553,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,0.7361393332063372,0.5018981407221943,-0.1527732443919355,-0.5752313172427662,-0.212213200452368,-1.9567461952473009,1.906325493342777,0.9276412521459615,-0.5372491634122585,-0.48358764891966305
2.2863818414673824,1.0830976799214442,0.38174962190344947,2.0919753759815234,1.5820187419126375,1.1035134063310486,-0.4619379383642914,-0.7521058080048991,1.6728525008336732,-0.3118371666802689,-0.14355909496222302,4.397295342380919,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.15473144104746633,1.3506218507817476,-0.0712023156902783,1.6868682911922517,1.0794222524411592,-0.003835103578260279,1.906325493342777,0.9276412521459615,1.8613337499655613,1.1652026997605585
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6270621805972422,-1.13273091513734,0.7124505811032702,1.313624902564423,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,1.4755675623515523,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.58271085222985,-0.6605935666176725,-1.218134444531792,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.22450647606421
0.19626566431984674,0.641525727488172,1.9410063917278715,1.7314846912533763,-0.3816087447628111,-0.21593772334033978,0.5307879041872261,0.6545262034586875,1.5334411642058574,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.36203733822249934,0.23363237867451653,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.11098963882578704,0.04469876119606597,-0.43291175167435425,-0.29780400677432056,-0.12841507495072976,-1.3306723357133565,1.906325493342777,0.9276412521459615,1.8613337499655613,-0.3127382048909719
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4262366421872531,0.027382717056514454,-0.40029848331916174,0.9389359830990194,-0.49535119268845745,2.688929681676642,-1.242940273951355,2.0914620843415643,-0.8935626749450892,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.10201899518030025,-0.4685285055241332,-0.04323536874813896,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.11577469271779574
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6940040267339052,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,2.2207286725577737,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7246152536488523,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,2.1165484007822006,-0.49317848832391614,-0.1269077515001287,-0.4619379383642914,-0.724338117528886,2.764542044850955,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,0.36203733822249934,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,1.4233695973582807,-0.13070878952930687,-0.5112096302115864,-0.04968873918721174,0.0353069941788854,1.906325493342777,-1.0780029431492482,1.8613337499655613,-0.06786820939282645
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5154924370361371,-0.2550981941987214,-0.4619379383642914,0.08922018386153034,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.7599157682671122,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.22442951236492106,-0.5538907548990396,-0.3293164493856283,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.2886919845484317
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-0.7624884190175012,-0.4619379383642914,1.313624902564423,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.16223054748930957,-0.7032746913051257,-0.8431732731123847,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.8840356914632387
1.092029740240219,1.2110993452447194,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.6640459391740271,-0.4619379383642914,-0.7699917043757472,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,0.23363237867451653,1.809684010307565,True,False,False,False,False,False,False,False,False,False,True,False,False,0.2005085859419239,-0.2255793250431375,-0.02365006844061416,-0.5538907548990396,-0.2506636087453494,-4.001920803058185,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.5994241189350505
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.2886228772095284,1.832196194119632,2.018922739954518,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,1.617637351390088,1.4755675623515523,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.01501593754480864,-0.6179124419302193,-0.36326839856740933,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5162387465964522
0.19626566431984674,0.9918999700216378,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-0.5599763834269004,-0.4619379383642914,-0.8203127492472488,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,True,False,False,False,False,True,False,False,0.3187647248564811,-0.2255793250431375,-0.2322336605038723,-0.5752313172427662,-0.3426657610792953,-1.9567461952473009,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.4900132751104589
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.39012745611124416,-0.4619379383642914,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,4.397295342380919,0.36203733822249934,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.13574601239835446,-0.6179124419302193,-0.4660666354210789,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.40839899502299915
1.6892057908538007,1.0449301824255581,-0.3978787630087615,-0.4664457729766911,0.8456584344093441,0.4294214418023762,-0.3355849425258073,-0.6309117698771335,2.1078845393218675,1.6886740655576717,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.11496884580849193,-0.2255793250431375,-0.5244687945354578,0.9186080468180948,0.42516892369261866,-0.046418264874496185,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.47380786991400203
2.2863818414673824,1.28485912727877,0.38174962190344947,2.14198528234267,0.08698417819382998,0.24815571924901522,7.605407726665174e-05,-0.18382794807960473,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,0.019078639606927156,1.5021796561495258,-0.4185647321872712,0.2570506141625707,0.3853236886013694,-0.9683487404086059,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.2329957179590417
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.6945561252535204,-0.4619379383642914,0.08922018386153034,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.0361706891126174,-0.014754658060890638,1.809684010307565,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.07012022242309512,-0.681934128961399,-0.7743751942481344,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.7128832875829431
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.9535766734781252,-0.4619379383642914,1.313624902564423,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.7600778521629831,-0.681934128961399,-2.049441737259448,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.979346890947885
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.5332631524382501,0.9648535432832327,-0.4476147090785788,-0.38222200130412237,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.22804003900021336,0.44911567525610996,0.9061833577821429,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.9648884003152063
-0.4009103862937349,0.06497421034096351,-0.3978787630087615,-0.4664457729766911,-0.06921346279171706,0.24139174683580017,-0.4619379383642914,-0.8189617491305897,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.20295353558083978,-0.2255793250431375,-0.32895372025655006,-0.10573894568078128,0.18196574942881416,0.4390297739025928,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.3129577096411152
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-1.7660296275991352,1.0915165323189713,2.018922739954518,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,0.938545455321887,-0.05649599950003017,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.7316991321736819,-0.681934128961399,-1.8595044373653982,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.8387984674939066
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.38486946989738335,0.01471506225214693,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,1.617637351390088,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.4039249162972518,-0.532550192555313,-0.46074163710046956,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.4033028431851949
-0.10232236098694408,0.5461658737882956,-0.3978787630087615,-0.4664457729766911,1.0687979215315542,0.9673733158987526,-0.4619379383642914,-0.7871834328685541,1.3997759412687119,-0.3118371666802689,2.0552032630160415,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.049090862163731694,-0.2255793250431375,-0.08179873091362587,1.0039702961930013,0.9155120664666445,0.5017389604835535,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.0351077599635852
1.39061776554701,0.8627349906990948,1.9410063917278715,2.477364818516165,6.178692176630165,1.7229629577318633,-0.2800256378882494,-0.34250299405121837,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.1988389813217553,0.8386932639300971,0.020625996515561042,6.061683571656203,1.6860887692311315,0.45295124906547884,1.906325493342777,0.9276412521459615,-0.5372491634122585,1.7031865706649525
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-0.8456990425457446,-0.4619379383642914,0.2145558895023371,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.013242267545477408,-0.7032746913051257,-0.9274444013585341,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.8696563134354426
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.17598598648680702,0.3978030862312002,1.1175596862682922,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,1.809684010307565,False,False,False,False,True,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.2504863370823704,-0.5112096302115864,-0.24919597054239648,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.32434745833492434
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,-0.11168059260012762,-0.4619379383642914,-0.7699917043757472,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.3749697535138261,-0.4045068184929535,-0.18407101575457216,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.04699443520608131
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,0.667146844711576,0.9719491462930145,-0.38441714159960244,-0.5726310758761144,2.7083674029880513,-0.3118371666802689,2.0552032630160415,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.14014958188967913,0.5771590493184695,0.9133693930005683,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,1.0034725089908032
-0.6994984116005257,-0.9844205480622782,0.38174962190344947,1.3139526024439658,0.31012366531604,0.46501972496894617,-0.34953183898779433,-0.14211970752060038,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,0.14573729810791725,-0.33973348569307527,0.2570506141625707,0.4120967569070991,0.5235719461403677,1.906325493342777,-1.0780029431492482,-0.5372491634122585,0.43877060023335385
-0.10232236098694408,0.5990232099672685,1.1613780068156605,1.7979121133187164,-0.2477250524894851,0.13035356013144317,-0.35751178987129767,-0.43004738270973547,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,0.003965232118029792,0.23288303619438952,-0.2751057980601021,-0.2124417573994142,0.1511048768223953,-0.4491603414895632,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.14992385753627668
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.49317848832391614,-0.0863796667275019,0.01471506225214693,-0.47029563317191264,3.042444698253883,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,3.959437929705624,1.809684010307565,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.07378580711202885,-0.532550192555313,-0.1584476340449678,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,1.8613337499655613,-0.05885997237506272
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-0.5800288980721948,-0.4619379383642914,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.25493663635341995,-0.6392530042739459,-0.6583883377598214,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5924555031781266
0.4948536896266375,1.4203696230419218,-0.3978787630087615,-0.4664457729766911,0.020042332057166965,0.4071381079166319,-0.4619379383642914,-0.6210184501453059,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,1.1351211622051829,-0.2255793250431375,-0.2232040676381102,0.043644990725304825,0.48533620797678456,-0.08529298269448356,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.45022113160771976
0.7934417149334283,0.8307765235022172,7.398405086113348,2.47197100182648,-0.11384136021615907,0.49392719180054473,-0.3418868667878236,-0.2589213361157378,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.1283637411807359,0.09057025695404619,0.04345246577502588,0.15034780244393775,0.5475655832943659,-1.8315314233405118,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.48364652468731695
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-1.2465386216554184,-0.4619379383642914,0.2145558895023371,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.44436459228200614,-0.7032746913051257,-1.3333926101929334,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-1.2546137396327666
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.7163179754461262,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,2.0361706891126174,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.7459558159925789,-3.1843527523339934,-6.339263211984911,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
0.19626566431984674,1.2530987057441896,-0.3978787630087615,-0.4664457729766911,0.042356280769387966,0.6300840565505078,-0.4619379383642914,-0.7305990826021311,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,True,False,False,0.9713546845221455,-0.2255793250431375,0.07557111820123519,0.043644990725304825,0.6345975294116165,0.10422126667795405,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.6887332945933231
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.4700704184707117,0.3978030862312002,0.3166110182422758,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,1.5150037698317256,1.1991040136675584,-0.7599157682671122,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.49950960498848945,-0.5112096302115864,-0.5470284567332958,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5191693764560709
-0.6994984116005257,-0.9844205480622782,1.1613780068156605,1.43877287163993,-0.6493761293094632,-1.0998149691936772,0.48211207738461126,0.8801132312685165,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,1.1991040136675584,-0.7599157682671122,1.809684010307565,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,0.00933527327691759,-0.48338533226729535,-0.6392530042739459,-0.9274444013585341,-2.1320468759168056,1.906325493342777,-1.0780029431492482,-0.5372491634122585,-1.1633029018405128
0.7934417149334283,0.5807474368172214,-0.3978787630087615,-0.4664457729766911,-0.4039226934750321,-0.24885009214420487,-0.4619379383642914,-0.5089313375104761,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.014754658060890638,-0.5525826576928448,False,False,False,False,False,False,False,False,False,True,False,False,True,-0.26789419498171574,-0.2255793250431375,-0.43129011057264943,-0.3404851314617737,-0.24814184719219504,-1.1725063080416236,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.21484613893857113
1.39061776554701,0.9319946804493934,-0.3978787630087615,-0.4664457729766911,0.35475156274048203,0.7142497785182754,-0.4619379383642914,-0.540037279563227,2.65983841258074,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.1559609949312796,-0.2255793250431375,-0.07121820840200703,0.42777511291238335,0.6800292900218682,-0.21967581406766656,-0.5245693893787685,0.9276412521459615,1.8613337499655613,0.7427650881019765
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.3369808473383691,-0.04794243017860583,-0.4619379383642914,-0.5834589566795875,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.34543553968933366,-0.3831662561492269,-0.11952052169686513,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.006791518900237431
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.2700390012017061,-0.32257459312176145,-0.4619379383642914,-0.6641090437982979,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,3.2443787133612414,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,False,False,False,False,True,False,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.583420320265056,-0.3191445691180471,-0.3976528231096133,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.2701049179673577
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6493761293094632,-0.8918403578644245,1.0915165323189713,0.9529198246338909,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.31193056564161786,-0.681934128961399,-0.9741737796012859,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.974617053798555
