Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
0,0.0,0,0.0,15,5.010190750634784,0.0,0.0392207131532812,0.0,0.0,4,2,1,13,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,9.928888886666664,15,5.010190750634784,1.0,0,0,0,4.821103628152762
0,0.0,0,0.0,20,6.268717424069224,0.0,0.0104713000756287,4.655874966585368,0.0,2,2,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,26.340000000000003,20,6.268717424069224,1.0,0,0,1,6.203756033051153
13,6.921714305850438,2,4.642465970731788,77,7.900274229469501,0.0,0.0094268978464065,1.029144255023784,0.0,1,1,9,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,77.92745453846152,51.399999999999984,35.0262610909091,92,8.246402063842849,0.8369565217391305,1,1,1,7.826494663778615
0,0.0,0,0.0,4,4.0163830207523885,0.0953101798043248,0.1397619423751587,0.0,0.0,2,2,1,10,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,13.624999999999996,4,4.0163830207523885,1.0,0,0,0,3.5238788657766698
9,5.636573724962751,0,0.0,14,5.751249011789165,0.0,0.0104713000756287,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,31.055555555555568,0.0,22.39880952142858,23,6.387019601273519,0.6086956521739131,0,1,0,5.6916500363332565
0,0.0,0,0.0,16,6.013103722211463,0.0185763855729354,0.0255052900834227,0.0,0.4,1,1,4,3,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,25.484375,16,6.013103722211463,1.0,0,0,0,5.863552124360382
0,0.0,0,0.0,15,6.418364935936212,0.0,0.0132452264210732,0.0,0.0,1,2,8,2,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,40.800000000000004,15,6.418364935936212,1.0,0,0,0,6.334463532196241
0,0.0,0,0.0,12,6.537777963803526,0.0,0.0800427073658441,0.0,0.0,2,4,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,57.47916666666668,12,6.537777963803526,1.0,0,0,0,6.053258745433089
2,5.117993812416755,2,4.02535169073515,10,7.5854080385834335,0.0141846347102662,0.0212022072310225,0.0,0.0,1,1,1,6,1,False,False,False,False,False,False,True,False,False,False,True,False,False,83.00000000000003,27.50000000000001,196.82499999999996,14,7.691770971546473,0.7142857142857143,1,1,0,7.42791974485756
4,4.031151936383204,0,0.0,11,5.463799703662909,0.0,0.0180185053241068,0.0,0.0,2,2,3,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,13.831439395000002,0.0,21.362947654545454,15,5.674416078014845,0.7333333333333333,0,1,0,5.367092715002658
0,0.0,0,0.0,15,7.458570551156446,0.0,0.0263173086420487,0.0,0.0,2,2,7,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,115.57777779999996,15,7.458570551156446,1.0,0,0,0,7.267314395218672
0,0.0,0,0.0,4,5.0891383555842,0.0,0.048790164169432,0.0,0.0,1,1,3,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,0.0,40.31250000000001,4,5.0891383555842,1.0,0,0,0,4.852389476415847
0,0.0,0,0.0,22,6.746216261331534,0.0,0.0209902756841206,0.0,0.0,2,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,38.62878787727273,22,6.746216261331534,1.0,0,0,0,6.607522541594425
1,4.189654742026425,0,0.0,13,6.2766434893416445,0.0327898225004102,0.048790164169432,0.0,0.0,2,6,3,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,64.99999999999997,0.0,40.846153846153854,14,6.391917113392602,0.9285714285714286,0,1,0,5.984651366665233
0,0.0,0,0.0,12,4.991339204927974,0.048790164169432,0.0645385214500711,0.0,0.0,2,2,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,0.0,0.0,12.177777774999996,12,4.991339204927974,1.0,0,0,0,4.688735169610372
8,6.073274922305548,2,5.736572297479192,36,7.329367102421961,0.0116740167299883,0.0162942635121684,2.194498643128988,0.0,2,2,1,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,54.13750000000001,154.50000000000003,42.3171296388889,46,7.72599942398281,0.782608695652174,1,1,1,7.211855232846353
0,0.0,0,0.0,19,6.286494557284343,0.0437650278660032,0.065947302713649,0.0,0.0,2,2,6,6,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,28.22456140526315,19,6.286494557284343,1.0,0,0,0,5.897565987812361
0,0.0,0,0.0,6,4.663439094112067,0.0645385214500711,0.0953101798043248,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,17.499999999999996,6,4.663439094112067,1.0,0,0,0,4.257642428691005
7,5.4431389512309725,3,5.407171771460119,140,9.10079418315328,0.0013783596257686,0.0128970385079505,0.0,0.0,2,5,2,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,32.88095238571428,74.00000000000001,64.0100547928572,150,9.150014228991136,0.9333333333333333,1,1,0,8.984915383462091
0,0.0,0,0.0,13,5.032070574816321,0.0303053497192095,0.0253178083342898,0.0,0.0,1,2,5,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,11.711538461538462,13,5.032070574816321,1.0,0,0,0,4.907815444063455
4,4.590056548178043,0,0.0,5,6.121395716700013,0.0,0.006230549750636,0.0,0.0,2,2,7,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,24.374999999999996,0.0,90.89999999999998,9,6.315358001522335,0.5555555555555556,0,1,0,6.083492215791914
0,0.0,0,0.0,14,4.8342958089798485,0.0,0.0281708773833629,0.0,0.0,4,6,4,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,8.910714285714285,14,4.8342958089798485,1.0,0,0,0,4.701840827550825
0,0.0,0,0.0,4,4.820281565605037,0.0,0.0645385214500711,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,30.750000000000007,4,4.820281565605037,1.0,0,0,0,4.528048040045602
6,4.504981458769505,1,3.49650756146648,81,7.040590596277428,0.001603849146077,0.004798322615248,3.363833819309608,0.0,4,2,6,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,14.911111111666665,31.999999999999986,14.087184012345677,88,7.141663539686941,0.9204545454545454,1,1,1,7.0069688989452805
0,0.0,0,0.0,8,6.566672429803241,0.0,0.0246926125903715,3.8392264806435823,0.8,1,1,6,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,88.74999999999997,8,6.566672429803241,1.0,0,0,1,6.40843151313741
3,4.574710978503383,0,0.0,12,5.171477819213086,0.0198026272961797,0.0306369693541312,0.0,0.0,3,2,8,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,32.0,0.0,14.597916666666665,15,5.6064452417672435,0.8,0,1,0,5.017749191021057
0,0.0,0,0.0,5,4.154969184038536,0.0,0.0392207131532812,0.0,0.0,2,2,6,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,12.550000000000004,5,4.154969184038536,1.0,0,0,0,3.9981585542413005
1,2.954910279033736,0,0.0,0,0.0,0.0,0.0645385214500711,0.0,0.0,2,4,1,5,0,False,False,False,False,False,False,False,False,True,False,True,False,False,18.200000000000003,0.0,0.0,1,2.954910279033736,0.0,0,1,0,0.0
0,0.0,0,0.0,2,3.7495040759303713,0.0,0.0953101798043248,0.0,0.0,2,2,5,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,20.750000000000004,2,3.7495040759303713,1.0,0,0,0,3.423234938435625
3,3.7612001156935615,0,0.0,10,6.561030665896573,0.0,0.0110498360766948,0.0,0.0,2,2,8,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,13.999999999999986,0.0,70.60000000000002,13,6.61873898351722,0.7692307692307693,0,1,0,6.489324691803694
4,5.150397236471415,0,0.0,75,7.790307404800804,0.0076699535601947,0.0360086021515738,0.0,0.0,2,2,2,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,42.875000000000014,0.0,32.21413978666667,79,7.858857202497399,0.9493670886075949,0,1,0,7.5195393055829465
6,4.330733340286331,0,0.0,33,7.565965889488593,0.0121481337161086,0.0383300031273177,0.0,0.0,2,2,4,11,0,False,False,False,False,False,False,True,False,False,False,False,False,True,12.5,0.0,58.49494948484846,39,7.60406412271352,0.8461538461538461,0,1,0,7.286667886607213
0,0.0,0,0.0,32,7.55884706563493,0.0155041865359652,0.0262158421308929,0.0,0.0,2,2,1,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,59.89479165624997,32,7.55884706563493,1.0,0,0,0,7.365747784539469
0,0.0,0,0.0,3,5.493061443340548,0.0645385214500711,0.1251631426598883,0.0,0.0,3,2,4,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,80.66666666666664,3,5.493061443340548,1.0,0,0,0,4.882013314402513
0,0.0,2,4.882801922586371,36,6.767822488718309,0.0,0.0010804970527606,3.550989542071062,0.0,3,2,7,2,1,False,False,False,False,False,False,True,False,False,False,True,False,False,0.0,65.49999999999999,24.122685186111116,38,6.908171858900673,0.9473684210526315,1,0,1,6.76051776919356
0,0.0,0,0.0,8,6.111467339502679,0.0,0.0246926125903715,0.0,0.0,4,1,9,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,56.250000000000014,8,6.111467339502679,1.0,0,0,0,5.964195764086945
0,0.0,0,0.0,4,2.3978952727983707,0.0953101798043248,0.1397619423751587,0.0,0.0,2,2,1,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,2.5000000000000004,4,2.3978952727983707,1.0,0,0,0,2.1038562384364035
6,4.420525933824491,0,0.0,12,5.258016069774511,0.0,0.0124225199985571,0.0,0.0,2,4,9,4,0,False,False,False,False,False,False,False,True,False,False,False,False,True,13.689999999999996,0.0,15.925000000000002,18,5.614003635409415,0.6666666666666666,0,1,0,5.193499715693805
3,5.018107308934956,4,3.3141860046725258,26,7.195708824081884,0.0261776527867729,0.0455151117972104,1.8677748423734712,0.0,3,2,3,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,50.04166666666665,6.625000000000001,51.25751330769232,33,7.3200770569772855,0.7878787878787878,1,1,1,6.882453197364759
0,0.0,0,0.0,49,6.844859851706217,0.0037429862788343,0.0106082163792186,0.0,0.0,1,1,7,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,19.143707483673467,49,6.844859851706217,1.0,0,0,0,6.773010292979615
0,0.0,0,0.0,69,7.91418584890445,0.0,0.0043437860862662,3.919846649157765,0.0,4,5,3,2,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,39.63504715942031,69,7.91418584890445,1.0,0,0,1,7.879957001321731
2,4.22683374526818,0,0.0,11,5.68697535633982,0.0,0.0090498354298278,0.0,0.0,1,1,3,8,1,False,True,False,False,False,False,False,False,False,False,False,False,True,33.75,0.0,26.727272727272737,13,5.89302447429473,0.8461538461538461,0,1,0,5.635970748577867
4,4.799914262780603,0,0.0,66,8.284414913325653,0.0029368592041015,0.013570565926754,0.0,0.0,2,4,1,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,30.12499999999999,0.0,60.00979021212122,70,8.314378147236418,0.9428571428571428,0,1,0,8.173495947715129
0,0.0,3,3.555348061489413,18,5.606414623864884,0.0,0.0094787444262418,0.0,0.0,2,4,9,2,0,False,False,False,False,False,False,False,True,False,False,True,False,False,0.0,11.333333333333327,15.064814816666667,21,5.724129616095944,0.8571428571428571,1,0,0,5.553771839991942
2,2.319114394978043,2,3.218875824868201,80,8.59914584223276,0.0127926045952238,0.033353499088961,0.0,0.0,2,2,6,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,4.5833333335,12.000000000000004,67.82527597499998,84,8.605238636761799,0.9523809523809523,1,1,0,8.321591642950892
3,5.342334251964811,0,0.0,16,6.94584019736467,0.020619286876205,0.0277367549715996,0.0,0.0,1,1,1,8,1,False,False,False,False,False,False,False,True,False,False,False,False,True,69.33333333333333,0.0,64.86371525,19,7.128351142895095,0.8421052631578947,0,1,0,6.758384541337738
9,4.864232301280331,1,2.456735773107018,75,7.9216575807933,0.0028085523220389,0.0127397595493124,2.258542727704162,0.0,4,2,6,13,1,False,False,False,False,False,False,True,False,False,False,False,False,True,14.285714288888894,10.666666669999998,36.73781481333334,85,7.970938714474213,0.8823529411764706,1,1,1,7.822007091257661
1,3.1441522786722644,0,0.0,43,7.137993602772213,0.0094787444262418,0.0204249052097393,0.0,0.0,2,4,1,3,0,False,False,False,False,False,False,False,False,False,True,False,False,True,22.200000000000003,0.0,29.253488372093013,44,7.155474362862388,0.9772727272727273,0,1,0,6.995118961061678
7,5.183187059294405,0,0.0,13,5.699886004265533,0.0,0.0212022072310225,0.0,0.0,1,2,3,2,1,False,False,False,False,False,False,False,True,False,False,True,False,False,25.321428571428566,0.0,22.91025640769231,20,6.165592908866446,0.65,0,1,0,5.581544931949085
0,0.0,0,0.0,6,4.564348191467836,0.0281708773833629,0.0281708773833629,4.469765413625879,0.0,1,1,4,2,0,False,False,False,False,False,False,False,False,True,False,True,False,False,0.0,0.0,15.83333333333333,6,4.564348191467836,1.0,0,0,1,4.439289510984639
12,5.94672865326659,1,3.1441522786722644,154,8.966595389604503,0.0124715844738884,0.022336490821437,0.0,0.0,3,2,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,True,31.79166666666666,22.200000000000003,50.8823027857143,167,9.016825357001165,0.9221556886227545,1,1,0,8.770688975798892
4,4.197201947661808,0,0.0,23,6.665365195722063,0.0076628730509126,0.0303053497192095,0.0,0.0,2,5,3,1,1,False,False,False,False,False,False,False,True,False,False,False,False,True,16.374999999999996,0.0,34.07608695652174,27,6.745530423887304,0.8518518518518519,0,1,0,6.469310479207532
0,0.0,0,0.0,10,5.940390526836,0.0,0.0124225199985571,0.0,0.0,3,12,1,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,37.90833333000002,10,5.940390526836,1.0,0,0,0,5.867501373679901
2,3.5409593240373143,0,0.0,8,6.322565239927284,0.0,0.0150378772152867,0.0,0.0,2,2,1,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,16.750000000000004,0.0,69.50000000000001,10,6.380969635637417,0.8,0,1,0,6.228895868667457
6,4.207177092768256,2,4.795790545596741,204,9.120900854601876,0.0047961719572729,0.0152674717520005,0.0,0.4,2,2,7,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,11.027777778333336,60.000000000000014,44.820763303921574,212,9.141054855601821,0.9622641509433962,1,1,0,8.983741829985311
0,0.0,0,0.0,3,3.1780538303479458,0.0434851115142069,0.1053605155578263,0.0,0.8,2,2,6,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,7.666666666666668,3,3.1780538303479458,1.0,0,0,0,2.8751287798118277
2,3.881563797943437,0,0.0,5,4.7664383335842135,0.0,0.0056980213987286,0.0,0.0,3,2,5,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,23.749999999999986,0.0,23.299999999999997,7,5.10594547390058,0.7142857142857143,0,1,0,4.739432943255704
8,5.6185876285929695,0,0.0,24,6.2472219527313735,0.0,0.003696862176529,0.0,0.0,3,2,2,2,1,False,False,False,False,False,True,False,False,False,False,False,False,True,34.31250000000001,0.0,21.48232323333333,32,6.673393737644278,0.75,0,1,0,6.224211899182584
0,0.0,0,0.0,4,3.610917912644224,0.048790164169432,0.0953101798043248,0.0,0.0,2,2,6,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,8.999999999999995,4,3.610917912644224,1.0,0,0,0,3.29670807340557
3,3.726897521301457,0,0.0,10,5.024418653658417,0.0082988024841165,0.0381517660713281,0.0,0.0,2,2,1,5,0,False,False,False,True,False,False,False,False,False,False,True,False,False,13.51666666666666,0.0,15.108181819999993,13,5.2607806892500575,0.7692307692307693,0,1,0,4.839772774911607
0,0.0,0,0.0,12,5.74833085102354,0.0,0.0327898225004102,0.0,0.0,1,1,1,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,26.055555558333328,12,5.74833085102354,1.0,0,0,0,5.565828328078104
0,0.0,0,0.0,1,3.901972669574645,0.0,0.0953101798043248,0.0,0.0,1,1,1,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0,0.0,48.500000000000014,1,3.901972669574645,1.0,0,0,0,3.5624362317820557
8,5.735235807677665,0,0.0,67,7.48759669661236,0.0003520510227658,0.0019266637907709,0.3254981596759352,0.0,3,2,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,38.57324561250002,0.0,26.638137597014932,75,7.646994312207838,0.8933333333333333,0,1,1,7.473198355938724
0,0.0,0,0.0,36,6.657006089852051,0.0287494136098725,0.0179074826434401,0.0,1.0,1,1,7,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,21.589375902777785,36,6.657006089852051,1.0,0,0,0,6.539893068242544
0,0.0,0,0.0,28,7.158319425872339,0.0141846347102662,0.0235304975962406,0.0,0.0,2,2,1,2,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,45.84821428571428,28,7.158319425872339,1.0,0,0,0,6.993752939148992
0,0.0,0,0.0,22,6.784457062637643,0.1251631426598883,0.1388204114479036,0.0,0.0,3,2,1,13,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,40.13636363636363,22,6.784457062637643,1.0,0,0,0,5.9574424504842165
2,3.646319839608184,1,1.791759469228055,30,6.683062909868626,0.012048338396414,0.0337668621387862,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,18.666666665,5.0,26.592063493333324,33,6.73470489747335,0.9090909090909091,1,1,0,6.4647679807049245
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,1,1,1,3,1,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,37,6.460295614171296,0.0055401808176043,0.0165293022790794,0.0,0.0,2,2,4,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,17.250000000000007,37,6.460295614171296,1.0,0,0,0,6.355247802190436
3,4.553876891600541,2,4.836281906951478,55,7.586724832775568,0.0,0.001722653380293,4.577337585947875,0.0,2,4,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,31.333333333333332,62.5,35.8335419090909,60,7.692042504133704,0.9166666666666666,1,1,1,7.5736780107491
1,4.59511985013459,0,0.0,39,7.846587802430007,0.0052493559908557,0.0056520132381097,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,97.99999999999999,0.0,65.5383190769231,40,7.884197841018483,0.975,0,1,0,7.80248803675607
0,0.0,0,0.0,14,7.490193672901497,0.0,0.0286337327490967,0.0,0.0,1,1,2,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,127.81420071428568,14,7.490193672901497,1.0,0,0,0,7.281691659949186
0,0.0,0,0.0,13,6.8876376020290255,0.0,0.0060423143957216,0.0,0.0,3,2,6,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,75.31410256153846,13,6.8876376020290255,1.0,0,0,0,6.846270284531799
2,4.351567427189173,0,0.0,38,8.261969704224665,0.0,0.0026990572656609,0.0,0.0,2,2,3,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,38.300000000000004,0.0,101.91359649999998,40,8.281551023542576,0.95,0,1,0,8.239730200559759
0,0.0,0,0.0,11,6.06881131638774,0.0,0.0045351556178799,0.0,0.0,1,1,1,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,39.196969700000004,11,6.06881131638774,1.0,0,0,0,6.041412570229932
0,0.0,0,0.0,12,6.698268054115413,0.0,0.0165293022790794,0.0,0.0,2,2,6,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,67.50000000000001,12,6.698268054115413,1.0,0,0,0,6.589350684823113
7,6.281502629612178,4,5.812636879568284,85,8.612072433834928,0.0101410215814265,0.0249697673501742,1.815789890748388,0.0,3,2,1,13,0,False,False,False,False,False,False,False,True,False,False,False,False,True,76.2273362,83.3750000000001,64.66623947058818,96,8.758525787867558,0.8854166666666666,1,1,1,8.402269713866273
3,5.493061443340548,0,0.0,12,5.659482215759621,0.0,0.0141846347102662,0.0,0.0,1,1,1,2,1,False,False,False,False,False,True,False,False,False,False,True,False,False,80.66666666666664,0.0,23.83333333333334,15,6.270988431858299,0.8,0,1,0,5.580327311285318
4,7.415355707392433,0,0.0,2,3.843744164674852,0.0,0.0165293022790794,4.744317534321626,0.0,2,10,1,2,0,False,False,False,False,False,False,False,False,False,True,False,False,True,415.07500000000016,0.0,22.85000000000001,6,7.442492722794441,0.3333333333333333,0,1,1,3.7812428584764843
12,6.481385686756463,3,3.044522437723423,59,8.02868191147327,0.0,0.0104057409996097,0.0,0.0,2,2,3,1,0,False,False,False,False,False,False,False,True,False,False,False,False,True,54.322916666666664,6.666666666666667,51.977890050847456,74,8.226726047718152,0.7972972972972973,1,1,0,7.9459979151844236
0,0.0,0,0.0,32,7.687966612764022,0.006230549750636,0.0317812501910122,0.0,0.0,4,2,3,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,0.0,68.15416665624998,32,7.687966612764022,1.0,0,0,0,7.451159450068277
0,0.0,0,0.0,7,5.4961431098779565,0.0141846347102662,0.0465200159985292,0.0,0.0,3,2,3,11,1,False,False,False,False,False,False,False,True,False,False,False,False,True,0.0,0.0,34.67857142857143,7,5.4961431098779565,1.0,0,0,0,5.251827987861133
8,6.841722308377699,1,3.091042453358316,172,9.26154280143564,0.0050334260304677,0.0156416589323561,1.3671527905975274,0.0,3,2,1,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,116.88750000000003,21.000000000000004,61.18813581395345,181,9.348488783745466,0.9502762430939227,1,1,1,9.118907953393116
2,4.07753744390572,0,0.0,6,5.5053315359323625,0.0,0.0281708773833629,4.024994484087308,1.0,2,2,3,3,1,False,False,False,False,False,False,True,False,False,False,False,False,True,29.000000000000007,0.0,40.83333333333332,8,5.717027701406222,0.75,0,1,1,5.354490831274196
4,4.127134385045092,0,0.0,14,5.174264718066737,0.0,0.0105325722088571,0.0,0.0,2,2,5,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,15.250000000000002,0.0,12.547619049999994,18,5.470869131886438,0.7777777777777778,0,1,0,5.1203344259914845
0,0.0,0,0.0,1,0.0,0.1823215567939546,0.1823215567939546,0.0,0.0,2,4,6,2,0,False,False,False,False,False,True,False,False,False,False,False,False,True,0.0,0.0,0.0,1,0.0,1.0,0,0,0,0.0
0,0.0,0,0.0,9,5.830415125589567,0.0,0.0137933222419248,0.0,0.0,1,2,3,2,1,False,True,False,False,False,False,False,False,False,False,True,False,False,0.0,0.0,37.72222222222221,9,5.830415125589567,1.0,0,0,0,5.751088508549315
0,0.0,0,0.0,8,6.058344076025469,0.0,0.0124225199985571,0.0,0.0,2,4,3,2,0,False,False,True,False,False,False,False,False,False,False,False,False,True,0.0,0.0,53.33333333750002,8,6.058344076025469,1.0,0,0,0,5.98400762167371
0,0.0,2,2.5649493574615367,0,0.0,0.0,0.0953101798043248,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,6.0,0.0,2,2.5649493574615367,0.0,1,0,0,0.0
0,0.0,0,0.0,4,3.80666248977032,0.0,0.048790164169432,0.0,0.0,2,2,2,1,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,11.000000000000004,4,3.80666248977032,1.0,0,0,0,3.629574932927531
0,0.0,3,3.332204510175204,45,7.1058115204632655,0.0230652726052631,0.046577946638678,0.0,0.0,2,2,7,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,0.0,8.999999999999998,27.067354488888885,48,7.127718540130356,0.9375,1,0,0,6.789567411854213
4,3.794739844888376,0,0.0,4,3.341683254247672,0.0,0.0281708773833629,0.0,0.0,1,1,1,5,0,False,False,False,False,False,False,False,False,False,True,True,False,False,10.866666667499999,0.0,6.816666667499998,8,4.272955539712457,0.5,0,1,0,3.2501243983413226
16,5.752149268899772,3,5.0401940963378005,156,8.2687321726305,0.0001700535400771,0.0111900858016973,0.9301289323857428,0.0,2,2,2,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,19.61666666875,51.166666666666686,24.993598256410248,175,8.381915817098095,0.8914285714285715,1,1,1,8.17722828648467
6,4.465908118654584,0,0.0,12,6.809591030194905,0.0,0.0263173086420487,3.204346568558281,0.0,4,5,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,True,14.333333333333334,0.0,75.4583333333333,18,6.900227012561345,0.6666666666666666,0,1,1,6.634976310791133
0,0.0,0,0.0,47,7.261225091971921,0.004338401512018,0.0136741965714145,0.0,0.0,2,2,7,1,0,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,30.276595744680854,47,7.261225091971921,1.0,0,0,0,7.163273087676313
8,4.460144413937834,0,0.0,41,7.036025983168145,0.0,0.0255469480297043,2.5554361182160665,1.0,2,2,1,2,1,False,False,False,False,False,False,True,False,False,False,False,False,True,10.687500000000004,0.0,27.70391985365853,49,7.108539279479576,0.8367346938775511,0,1,1,6.860754640912208
0,0.0,0,0.0,58,7.8886337954054015,0.00711746762702,0.0269232555384251,0.0,0.8,2,2,3,4,0,False,False,False,False,False,False,True,False,False,False,False,False,True,0.0,0.0,45.962035155172416,58,7.8886337954054015,1.0,0,0,0,7.681814344801569
7,4.689051669968793,1,6.930103682645899,33,7.283276510717229,0.0047506029955646,0.0096359646135961,3.7181894892504617,0.0,3,2,1,4,1,False,False,False,False,False,False,False,False,True,False,False,False,True,15.392857142857142,1021.5999999999999,44.083333333333336,41,7.8575194709138305,0.8048780487804879,1,1,1,7.213764927148426
1,3.5409593240373143,0,0.0,33,6.781776247688407,0.0,0.033548548143932,0.0,0.0,2,2,4,3,0,False,True,False,False,False,False,False,False,False,False,False,False,True,33.50000000000001,0.0,26.685858584848493,34,6.819069774113025,0.9705882352941176,0,1,0,6.561642662908542
0,0.0,1,0.0,7,7.4068321557135794,0.0246926125903715,0.0723206615796261,0.0,0.0,2,2,1,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,0.0,0.0,235.17142857142852,8,7.4068321557135794,0.875,1,0,0,6.907292213135799
2,4.7140245909001735,1,3.8918202981106265,5,5.056245805348308,0.0,0.0281708773833629,0.0,0.0,2,2,1,2,0,False,True,False,False,False,False,False,False,False,False,True,False,False,55.25,47.99999999999999,31.19999999999999,8,5.754158681981267,0.625,1,1,0,4.91770961089286
10,4.895764679720726,1,4.653960350157523,103,8.19128207982792,0.0,0.0078745194307987,2.753635307572965,0.0,2,10,7,2,0,False,False,False,False,False,False,False,True,False,False,False,False,True,13.272222220000007,103.99999999999997,35.0324927378641,114,8.254806859997274,0.9035087719298246,1,1,1,8.127283626987593
